0	-0,042216
0,00005	-0,042294
0,0001	-0,042059
0,00015	-0,042294
0,0002	-0,042137
0,00025	-0,042216
0,0003	-0,042372
0,00035	-0,04198
0,0004	-0,042059
0,00045	-0,042059
0,0005	-0,042137
0,00055	-0,042059
0,0006	-0,04198
0,00065	-0,041902
0,0007	-0,041824
0,00075	-0,041824
0,0008	-0,041902
0,00085	-0,041745
0,0009	-0,041667
0,00095	-0,041824
0,001	-0,041588
0,00105	-0,042059
0,0011	-0,041745
0,00115	-0,041667
0,0012	-0,041902
0,00125	-0,041667
0,0013	-0,041824
0,00135	-0,041588
0,0014	-0,041824
0,00145	-0,041824
0,0015	-0,041745
0,00155	-0,04198
0,0016	-0,041824
0,00165	-0,041745
0,0017	-0,041824
0,00175	-0,041745
0,0018	-0,04151
0,00185	-0,041667
0,0019	-0,041588
0,00195	-0,041902
0,002	-0,041588
0,00205	-0,041667
0,0021	-0,041902
0,00215	-0,041432
0,0022	-0,041902
0,00225	-0,042137
0,0023	-0,042372
0,00235	-0,042372
0,0024	-0,042294
0,00245	-0,042451
0,0025	-0,042372
0,00255	-0,042372
0,0026	-0,042372
0,00265	-0,042451
0,0027	-0,042372
0,00275	-0,042764
0,0028	-0,042529
0,00285	-0,042764
0,0029	-0,042843
0,00295	-0,042608
0,003	-0,042921
0,00305	-0,042686
0,0031	-0,043
0,00315	-0,042764
0,0032	-0,042764
0,00325	-0,043156
0,0033	-0,043156
0,00335	-0,043235
0,0034	-0,043391
0,00345	-0,04347
0,0035	-0,043313
0,00355	-0,04347
0,0036	-0,043313
0,00365	-0,043
0,0037	-0,042764
0,00375	-0,042921
0,0038	-0,042764
0,00385	-0,042529
0,0039	-0,042764
0,00395	-0,042451
0,004	-0,042843
0,00405	-0,042686
0,0041	-0,042372
0,00415	-0,042686
0,0042	-0,042294
0,00425	-0,042529
0,0043	-0,042137
0,00435	-0,042451
0,0044	-0,042451
0,00445	-0,042059
0,0045	-0,04198
0,00455	-0,042059
0,0046	-0,042059
0,00465	-0,042294
0,0047	-0,042059
0,00475	-0,042059
0,0048	-0,042372
0,00485	-0,04198
0,0049	-0,041667
0,00495	-0,041197
0,005	-0,041432
0,00505	-0,041745
0,0051	-0,041275
0,00515	-0,041667
0,0052	-0,041197
0,00525	-0,041432
0,0053	-0,041588
0,00535	-0,041275
0,0054	-0,041275
0,00545	-0,041118
0,0055	-0,041353
0,00555	-0,04151
0,0056	-0,041353
0,00565	-0,041118
0,0057	-0,041353
0,00575	-0,041118
0,0058	-0,041275
0,00585	-0,040726
0,0059	-0,040805
0,00595	-0,041118
0,006	-0,041118
0,00605	-0,041197
0,0061	-0,040961
0,00615	-0,040961
0,0062	-0,040883
0,00625	-0,040883
0,0063	-0,040726
0,00635	-0,040569
0,0064	-0,040648
0,00645	-0,040883
0,0065	-0,040726
0,00655	-0,040491
0,0066	-0,040961
0,00665	-0,040491
0,0067	-0,040883
0,00675	-0,040961
0,0068	-0,04104
0,00685	-0,041432
0,0069	-0,04104
0,00695	-0,041588
0,007	-0,041588
0,00705	-0,041588
0,0071	-0,041667
0,00715	-0,041353
0,0072	-0,04151
0,00725	-0,04151
0,0073	-0,041197
0,00735	-0,041353
0,0074	-0,040961
0,00745	-0,040726
0,0075	-0,041197
0,00755	-0,040805
0,0076	-0,041118
0,00765	-0,04104
0,0077	-0,041118
0,00775	-0,041275
0,0078	-0,040961
0,00785	-0,04104
0,0079	-0,041118
0,00795	-0,041353
0,008	-0,041588
0,00805	-0,041588
0,0081	-0,041824
0,00815	-0,041824
0,0082	-0,041588
0,00825	-0,041745
0,0083	-0,041432
0,00835	-0,041197
0,0084	-0,04104
0,00845	-0,040569
0,0085	-0,04104
0,00855	-0,040961
0,0086	-0,040648
0,00865	-0,040961
0,0087	-0,040413
0,00875	-0,04104
0,0088	-0,040648
0,00885	-0,040569
0,0089	-0,040413
0,00895	-0,040177
0,009	-0,040334
0,00905	-0,040334
0,0091	-0,040413
0,00915	-0,040256
0,0092	-0,040099
0,00925	-0,040177
0,0093	-0,040491
0,00935	-0,040413
0,0094	-0,040648
0,00945	-0,040021
0,0095	-0,039942
0,00955	-0,040491
0,0096	-0,040177
0,00965	-0,040413
0,0097	-0,040256
0,00975	-0,040099
0,0098	-0,040256
0,00985	-0,040099
0,0099	-0,040099
0,00995	-0,040099
0,01	-0,040177
0,01005	-0,040177
0,0101	-0,040256
0,01015	-0,040099
0,0102	-0,040099
0,01025	-0,039864
0,0103	-0,040256
0,01035	-0,040021
0,0104	-0,040021
0,01045	-0,040099
0,0105	-0,039864
0,01055	-0,040099
0,0106	-0,039864
0,01065	-0,040021
0,0107	-0,040177
0,01075	-0,040021
0,0108	-0,040256
0,01085	-0,040021
0,0109	-0,040021
0,01095	-0,040177
0,011	-0,040177
0,01105	-0,040021
0,0111	-0,040413
0,01115	-0,040021
0,0112	-0,040099
0,01125	-0,040099
0,0113	-0,040021
0,01135	-0,040334
0,0114	-0,040099
0,01145	-0,040569
0,0115	-0,040413
0,01155	-0,040805
0,0116	-0,040648
0,01165	-0,040726
0,0117	-0,040569
0,01175	-0,040569
0,0118	-0,040491
0,01185	-0,040805
0,0119	-0,040413
0,01195	-0,040491
0,012	-0,040569
0,01205	-0,040491
0,0121	-0,040648
0,01215	-0,040648
0,0122	-0,040334
0,01225	-0,040726
0,0123	-0,040413
0,01235	-0,040726
0,0124	-0,040491
0,01245	-0,040334
0,0125	-0,040726
0,01255	-0,040491
0,0126	-0,040569
0,01265	-0,040334
0,0127	-0,040491
0,01275	-0,040099
0,0128	-0,040177
0,01285	-0,040099
0,0129	-0,040099
0,01295	-0,039942
0,013	-0,040099
0,01305	-0,040021
0,0131	-0,03955
0,01315	-0,03955
0,0132	-0,039394
0,01325	-0,039707
0,0133	-0,03955
0,01335	-0,039629
0,0134	-0,039629
0,01345	-0,03908
0,0135	-0,039237
0,01355	-0,039237
0,0136	-0,039158
0,01365	-0,039315
0,0137	-0,039158
0,01375	-0,039158
0,0138	-0,039472
0,01385	-0,03908
0,0139	-0,039237
0,01395	-0,03908
0,014	-0,03908
0,01405	-0,039472
0,0141	-0,039002
0,01415	-0,039472
0,0142	-0,038923
0,01425	-0,039158
0,0143	-0,039472
0,01435	-0,03908
0,0144	-0,039315
0,01445	-0,039002
0,0145	-0,039002
0,01455	-0,039315
0,0146	-0,039237
0,01465	-0,038845
0,0147	-0,039315
0,01475	-0,039002
0,0148	-0,03955
0,01485	-0,039002
0,0149	-0,039002
0,01495	-0,039158
0,015	-0,03908
0,01505	-0,039394
0,0151	-0,039158
0,01515	-0,038845
0,0152	-0,039158
0,01525	-0,038845
0,0153	-0,039158
0,01535	-0,039002
0,0154	-0,038923
0,01545	-0,038923
0,0155	-0,038845
0,01555	-0,038766
0,0156	-0,038923
0,01565	-0,038688
0,0157	-0,038766
0,01575	-0,038688
0,0158	-0,038688
0,01585	-0,039002
0,0159	-0,039002
0,01595	-0,039472
0,016	-0,039237
0,01605	-0,039237
0,0161	-0,039394
0,01615	-0,039002
0,0162	-0,03908
0,01625	-0,038923
0,0163	-0,039237
0,01635	-0,03955
0,0164	-0,039315
0,01645	-0,039394
0,0165	-0,039394
0,01655	-0,039315
0,0166	-0,039394
0,01665	-0,03908
0,0167	-0,039002
0,01675	-0,039394
0,0168	-0,039394
0,01685	-0,03955
0,0169	-0,039394
0,01695	-0,03908
0,017	-0,03908
0,01705	-0,038923
0,0171	-0,039237
0,01715	-0,03908
0,0172	-0,038923
0,01725	-0,038766
0,0173	-0,03861
0,01735	-0,038296
0,0174	-0,038218
0,01745	-0,038061
0,0175	-0,038061
0,01755	-0,038296
0,0176	-0,038139
0,01765	-0,038374
0,0177	-0,037904
0,01775	-0,038061
0,0178	-0,038296
0,01785	-0,038374
0,0179	-0,03861
0,01795	-0,038139
0,018	-0,038296
0,01805	-0,038296
0,0181	-0,038218
0,01815	-0,038453
0,0182	-0,038061
0,01825	-0,038218
0,0183	-0,038139
0,01835	-0,038296
0,0184	-0,038296
0,01845	-0,038139
0,0185	-0,037982
0,01855	-0,038374
0,0186	-0,038139
0,01865	-0,038296
0,0187	-0,038296
0,01875	-0,038061
0,0188	-0,038453
0,01885	-0,038296
0,0189	-0,03861
0,01895	-0,038296
0,019	-0,038374
0,01905	-0,038531
0,0191	-0,038453
